id,common_name,scientific_name
1,Lesser whistling duck,Dendrocygna javanica
2,Red-breasted goose,Branta ruficollis
3,Bar-headed goose,Anser indicus
4,Greylag goose,Anser anser
5,Taiga bean-goose,Anser fabalis
6,Tundra bean-goose,Anser serrirostris
7,Greater white-fronted goose,Anser albifrons
8,Lesser white-fronted goose,Anser erythropus
9,Mute swan,Cygnus olor
10,Tundra swan,Cygnus columbianus
11,Whooper swan,Cygnus cygnus
12,Knob-billed duck,Sarkidiornis melanotos
13,Common shelduck,Tadorna tadorna
14,Ruddy shelduck,Tadorna ferruginea
15,White-winged duck,Asarcornis scutulata
16,Mandarin duck,Aix galericulata
17,Cotton pygmy-goose,Nettapus coromandelianus
18,Baikal teal,Sibirionetta formosa
19,Garganey,Spatula querquedula
20,Northern shoveler,Spatula clypeata
21,Gadwall,Mareca strepera
22,Falcated duck,Mareca falcata
23,Eurasian wigeon,Mareca penelope
24,Indian spot-billed duck,Anas poecilorhyncha
25,Eastern spot-billed duck,Anas zonorhyncha
26,Mallard,Anas platyrhynchos
27,Northern pintail,Anas acuta
28,Eurasian teal,Anas crecca
29,Andaman teal,Anas albogularis
30,Marbled duck,Marmaronetta angustirostris
31,Pink-headed duck,Netta caryophyllacea
32,Red-crested pochard,Netta rufina
33,Common pochard,Aythya ferina
34,Baer's pochard,Aythya baeri
35,Ferruginous duck,Aythya nyroca
36,Tufted duck,Aythya fuligula
37,Greater scaup,Aythya marila
38,Long-tailed duck,Clangula hyemalis
39,Common goldeneye,Bucephala clangula
40,Smew,Mergellus albellus
41,Common merganser,Mergus merganser
42,Red-breasted merganser,Mergus serrator
43,White-headed duck,Oxyura leucocephala
44,Common name,Binomial
45,Nicobar scrubfowl,Megapodius nicobariensis
46,Common name,Binomial
47,Snow partridge,Lerwa lerwa
48,Himalayan snowcock,Tetraogallus himalayensis
49,Tibetan snowcock,Tetraogallus tibetanus
50,Chukar partridge,Alectoris chukar
51,Black francolin,Francolinus francolinus
52,Painted francolin,Francolinus pictus
53,Chinese francolin,Francolinus pintadeanus
54,Grey francolin,Francolinus pondicerianus
55,Swamp francolin,Francolinus gularis
56,Tibetan partridge,Perdix hodgsoniae
57,Common quail,Coturnix coturnix
58,Japanese quail,Coturnix japonica
59,Rain quail,Coturnix coromandelica
60,King quail,Excalfactoria chinensis
61,Jungle bush quail,Perdicula asiatica
62,Rock bush quail,Perdicula argoondah
63,Painted bush quail,Perdicula erythrorhyncha
64,Manipur bush quail,Perdicula manipurensis
65,Himalayan quail,Ophrysia superciliosa
66,Hill partridge,Arborophila torqueola
67,Rufous-throated partridge,Arborophila rufogularis
68,White-cheeked partridge,Arborophila atrogularis
69,Chestnut-breasted partridge,Arborophila mandellii
70,Mountain bamboo partridge,Bambusicola fytchii
71,Red spurfowl,Galloperdix spadicea
72,Painted spurfowl,Galloperdix lunulata
73,Blood pheasant,Ithaginis cruentus
74,Western tragopan,Tragopan melanocephalus
75,Satyr tragopan,Tragopan satyra
76,Blyth's tragopan,Tragopan blythii
77,Temminck's tragopan,Tragopan temminckii
78,Koklass pheasant,Pucrasia macrolopha
79,Himalayan monal,Lophophorus impejanus
80,Sclater's monal,Lophophorus sclateri
81,Red junglefowl,Gallus gallus
82,Grey junglefowl,Gallus sonneratii
83,Kalij pheasant,Lophura leucomelanos
84,Cheer pheasant,Catreus wallichii
85,Mrs. Hume's pheasant,Syrmaticus humiae
86,Tibetan eared pheasant,Crossoptilon harmani
87,Grey peacock-pheasant,Polyplectron bicalcaratum
88,Indian peafowl,Pavo cristatus
89,Green peafowl,Pavo muticus
90,Common name,Binomial
91,Red-throated loon,Gavia stellata
92,Black-throated loon,Gavia arctica
93,Common name,Binomial
94,Wilson's storm petrel,Oceanites oceanicus
95,White-faced storm petrel,Pelagodroma marina
96,White-bellied storm petrel,Fregetta grallaria
97,Black-bellied storm petrel,Fregetta tropica
98,Common name,Binomial
99,Swinhoe's storm petrel,Oceanodroma monorhis
100,Common name,Binomial
101,Cape petrel,Daption capense
102,Barau's petrel,Pterodroma baraui
103,Streaked shearwater,Calonectris leucomelas
104,Scopoli's shearwater,Calonectris diomedea
105,Cory's shearwater,Calonectris borealis
106,Wedge-tailed shearwater,Ardenna pacifica
107,Short-tailed shearwater,Ardenna tenuirostris
108,Flesh-footed shearwater,Ardenna carneipes
109,Persian shearwater,Puffinus persicus
110,Tropical shearwater,Puffinus bailloni
111,Jouanin's petrel,Bulweria fallax
112,Common name,Binomial
113,Little grebe,Tachybaptus ruficollis
114,Red-necked grebe,Podiceps grisegena
115,Great crested grebe,Podiceps cristatus
116,Horned grebe,Podiceps auritus
117,Black-necked grebe,Podiceps nigricollis
118,Common name,Binomial
119,Greater flamingo,Phoenicopterus roseus
120,Lesser flamingo,Phoeniconaias minor
121,Common name,Binomial
122,Red-billed tropicbird,Phaethon aethereus
